Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,Pred_Prob,Pred_Label
30.0,self enquiry,3,7.0,small business,female,3,5.0,basic,3.0,married,8.0,1,2,0,2.0,executive,21478.0,1,0.90684724,1
54.0,self enquiry,1,23.0,large business,female,2,3.0,standard,3.0,married,1.0,0,5,0,0.0,senior manager,25739.0,0,0.08842393,0
47.0,company invited,1,25.0,small business,female,3,4.0,standard,3.0,married,7.0,0,3,0,2.0,senior manager,29205.0,0,0.08842393,0
41.0,self enquiry,3,9.0,salaried,male,2,4.0,deluxe,4.0,married,3.0,0,3,0,1.0,manager,23938.0,0,0.08842393,0
21.0,self enquiry,3,9.0,small business,female,3,5.0,basic,3.0,single,3.0,0,4,0,2.0,executive,20722.0,1,0.6721904,1
30.0,company invited,1,29.0,salaried,male,3,5.0,basic,3.0,married,2.0,0,3,0,0.0,executive,17613.0,0,0.2200557,0
28.0,self enquiry,1,7.0,large business,male,3,4.0,basic,5.0,single,7.0,0,3,1,1.0,executive,17080.0,1,0.8027124,1
31.0,self enquiry,1,9.0,small business,female,3,5.0,deluxe,3.0,single,7.0,1,1,1,2.0,manager,25555.0,0,0.08842393,0
34.0,company invited,3,17.0,small business,male,3,5.0,deluxe,3.0,single,5.0,0,3,1,2.0,manager,23360.0,0,0.08842393,0
31.0,self enquiry,3,14.0,salaried,male,2,3.0,standard,3.0,married,2.0,0,3,1,0.0,senior manager,25793.0,0,0.08842393,0
29.0,self enquiry,3,25.0,salaried,male,3,4.0,deluxe,3.0,married,2.0,0,4,1,0.0,manager,23620.0,0,0.08842393,0
29.0,self enquiry,1,27.0,salaried,female,2,2.0,standard,5.0,married,2.0,0,5,1,1.0,senior manager,24980.0,0,0.08842393,0
58.0,self enquiry,1,15.0,small business,female,3,4.0,basic,4.0,married,5.0,1,1,1,1.0,executive,18346.0,0,0.10196736,0
32.0,self enquiry,1,11.0,salaried,male,2,4.0,deluxe,3.0,single,1.0,0,1,0,1.0,manager,24679.0,0,0.08842393,0
29.0,company invited,3,14.0,salaried,male,3,4.0,deluxe,5.0,single,2.0,0,3,1,2.0,manager,23576.0,0,0.38494363,0
38.0,self enquiry,1,24.0,small business,male,2,5.0,deluxe,3.0,married,4.0,1,5,0,1.0,manager,20811.0,0,0.2582166,0
37.0,self enquiry,1,16.0,small business,male,3,5.0,deluxe,4.0,married,4.0,1,4,1,1.0,manager,27525.0,0,0.08842393,0
42.0,company invited,1,9.0,salaried,female,4,5.0,deluxe,3.0,single,4.0,1,1,0,1.0,manager,25489.0,0,0.08842393,0
51.0,company invited,3,7.0,salaried,female,4,4.0,deluxe,3.0,divorced,2.0,0,2,1,2.0,manager,25025.0,0,0.08842393,0
32.0,self enquiry,2,29.0,salaried,male,3,6.0,basic,3.0,married,3.0,0,1,0,2.0,executive,28530.0,1,0.09137674,0
45.0,company invited,1,9.0,small business,male,3,4.0,standard,3.0,single,7.0,1,1,0,2.0,senior manager,28887.0,0,0.08842393,0
29.0,self enquiry,1,24.0,small business,male,2,4.0,basic,3.0,single,2.0,1,3,0,0.0,executive,17389.0,1,0.8764323,1
32.0,self enquiry,3,13.0,salaried,male,3,4.0,deluxe,3.0,divorced,2.0,0,3,1,2.0,manager,20484.0,0,0.08842393,0
29.0,self enquiry,3,9.0,small business,female,3,4.0,deluxe,4.0,divorced,3.0,1,3,1,1.0,manager,23457.0,0,0.09056957,0
51.0,company invited,1,27.0,small business,male,3,4.0,super deluxe,3.0,married,4.0,1,4,1,2.0,avp,29923.0,0,0.08842393,0
27.0,company invited,3,36.0,small business,male,4,6.0,deluxe,5.0,single,2.0,0,3,0,1.0,manager,23647.0,1,0.89679563,1
31.0,self enquiry,3,13.0,small business,male,3,3.0,deluxe,3.0,married,5.0,0,1,0,0.0,manager,22547.0,0,0.08842393,0
37.0,company invited,1,10.0,small business,male,2,4.0,basic,4.0,single,6.0,0,4,1,1.0,executive,20766.0,0,0.29866904,0
41.0,self enquiry,3,23.0,small business,male,4,4.0,standard,3.0,married,4.0,0,5,0,2.0,senior manager,22222.0,1,0.08842393,0
35.0,self enquiry,1,31.0,large business,male,3,4.0,standard,4.0,divorced,4.0,0,3,1,1.0,senior manager,25903.0,0,0.08842393,0
56.0,company invited,1,9.0,salaried,male,4,4.0,standard,4.0,married,5.0,0,1,0,2.0,senior manager,29654.0,0,0.08842393,0
28.0,company invited,1,16.0,small business,male,3,4.0,basic,4.0,married,8.0,0,3,1,2.0,executive,20702.0,0,0.57331115,0
31.0,company invited,1,10.0,salaried,male,3,4.0,basic,3.0,married,6.0,0,3,1,1.0,executive,20775.0,0,0.090814665,0
29.0,self enquiry,1,26.0,small business,male,4,5.0,basic,5.0,divorced,3.0,0,3,1,3.0,executive,21874.0,0,0.14884205,0
37.0,self enquiry,1,13.0,salaried,male,3,6.0,basic,3.0,married,3.0,0,2,0,1.0,executive,21419.0,0,0.08842393,0
43.0,self enquiry,1,10.0,salaried,female,4,2.0,deluxe,3.0,divorced,4.0,1,5,0,1.0,manager,23909.0,0,0.08842393,0
29.0,self enquiry,1,9.0,small business,male,3,4.0,basic,3.0,single,8.0,0,3,1,2.0,executive,23060.0,1,0.08842393,0
37.0,self enquiry,3,10.0,salaried,male,3,5.0,standard,3.0,married,3.0,1,1,1,1.0,senior manager,29003.0,1,0.08842393,0
30.0,self enquiry,3,14.0,salaried,male,3,3.0,standard,3.0,married,6.0,0,3,1,0.0,senior manager,22264.0,0,0.08842393,0
29.0,self enquiry,3,26.0,small business,male,2,3.0,deluxe,3.0,married,3.0,0,2,1,1.0,manager,21931.0,0,0.08842393,0
35.0,self enquiry,1,13.0,salaried,male,3,4.0,basic,3.0,married,2.0,0,3,1,0.0,executive,17690.0,0,0.08842393,0
28.0,self enquiry,1,9.0,large business,male,3,4.0,basic,4.0,married,3.0,0,4,1,2.0,executive,20904.0,0,0.08842393,0
49.0,self enquiry,1,13.0,salaried,male,4,5.0,deluxe,3.0,single,4.0,0,1,0,3.0,manager,22918.0,0,0.08842393,0
37.0,self enquiry,3,7.0,salaried,female,4,4.0,deluxe,3.0,single,8.0,0,1,1,2.0,manager,25493.0,0,0.08842393,0
25.0,self enquiry,1,25.0,salaried,male,3,4.0,basic,3.0,divorced,2.0,0,4,1,1.0,executive,21452.0,0,0.08842393,0
43.0,company invited,1,30.0,salaried,male,3,5.0,deluxe,3.0,single,3.0,0,3,1,2.0,manager,23010.0,0,0.08842393,0
33.0,self enquiry,3,14.0,salaried,male,4,5.0,deluxe,3.0,divorced,3.0,0,3,1,3.0,manager,24162.0,0,0.08842393,0
42.0,company invited,2,8.0,small business,male,3,1.0,deluxe,5.0,married,1.0,0,1,1,1.0,manager,21272.0,0,0.08842393,0
59.0,self enquiry,1,9.0,large business,female,4,5.0,standard,3.0,married,2.0,0,5,0,1.0,senior manager,21050.0,1,0.08842393,0
36.0,self enquiry,3,16.0,small business,male,2,4.0,standard,5.0,married,1.0,0,5,0,0.0,senior manager,22094.0,1,0.08842393,0
32.0,self enquiry,3,13.0,small business,male,3,3.0,deluxe,3.0,divorced,5.0,0,5,1,1.0,manager,24204.0,0,0.08842393,0
32.0,company invited,1,11.0,salaried,female,2,1.0,basic,3.0,single,4.0,1,1,0,1.0,executive,17432.0,1,0.30772093,0
38.0,company invited,3,26.0,small business,male,3,4.0,standard,4.0,single,3.0,1,5,0,1.0,senior manager,26320.0,0,0.6792695,1
31.0,company invited,1,7.0,salaried,male,3,5.0,standard,3.0,single,3.0,0,5,1,2.0,senior manager,27152.0,0,0.08842393,0
42.0,company invited,2,11.0,salaried,male,3,6.0,deluxe,4.0,married,8.0,0,5,0,2.0,manager,25108.0,0,0.08842393,0
35.0,self enquiry,1,7.0,salaried,female,4,2.0,basic,3.0,single,4.0,0,2,0,1.0,executive,21958.0,0,0.08842393,0
43.0,self enquiry,3,15.0,small business,female,2,5.0,deluxe,3.0,single,1.0,0,2,1,1.0,manager,20346.0,1,0.08842393,0
40.0,self enquiry,2,10.0,salaried,female,3,3.0,deluxe,4.0,divorced,2.0,0,2,1,1.0,manager,25067.0,0,0.08842393,0
38.0,self enquiry,3,16.0,small business,male,3,4.0,standard,3.0,married,1.0,1,3,1,1.0,senior manager,23740.0,0,0.08842393,0
54.0,self enquiry,3,15.0,small business,male,4,4.0,super deluxe,3.0,divorced,7.0,0,3,0,3.0,avp,30514.0,0,0.08842393,0
27.0,self enquiry,3,15.0,large business,male,3,5.0,deluxe,5.0,single,8.0,0,3,0,1.0,manager,24004.0,1,0.84809756,1
45.0,company invited,1,30.0,small business,male,4,4.0,deluxe,4.0,married,6.0,0,3,0,2.0,manager,20720.0,0,0.08842393,0
22.0,self enquiry,1,21.0,small business,female,2,3.0,basic,3.0,single,2.0,0,1,1,1.0,executive,17871.0,0,0.08842393,0
44.0,self enquiry,1,14.0,salaried,male,3,1.0,basic,3.0,married,3.0,1,3,1,0.0,executive,17818.0,0,0.16300797,0
53.0,self enquiry,1,11.0,salaried,female,2,3.0,king,3.0,married,5.0,0,4,1,0.0,vp,34094.0,0,0.08842393,0
39.0,self enquiry,3,17.0,salaried,female,4,4.0,deluxe,3.0,married,3.0,0,4,0,3.0,manager,24021.0,0,0.08842393,0
38.0,self enquiry,1,29.0,salaried,male,2,3.0,deluxe,3.0,married,1.0,0,3,0,0.0,manager,20745.0,0,0.08842393,0
43.0,company invited,3,19.0,salaried,male,3,4.0,super deluxe,5.0,single,2.0,1,5,1,2.0,avp,32436.0,1,0.8747429,1
33.0,company invited,3,18.0,salaried,male,3,3.0,deluxe,3.0,divorced,2.0,0,3,1,2.0,manager,23385.0,1,0.08842393,0
26.0,company invited,1,11.0,small business,female,2,4.0,basic,3.0,divorced,2.0,1,2,0,1.0,executive,17366.0,1,0.60211223,1
48.0,self enquiry,3,8.0,small business,male,2,4.0,deluxe,4.0,single,1.0,1,1,1,0.0,manager,22898.0,1,0.5789046,0
28.0,company invited,3,6.0,large business,male,3,3.0,basic,3.0,divorced,4.0,0,3,1,0.0,executive,17909.0,1,0.31129405,0
36.0,self enquiry,1,16.0,small business,male,3,4.0,deluxe,3.0,single,3.0,0,4,0,2.0,manager,23776.0,0,0.08842393,0
24.0,self enquiry,1,16.0,small business,male,3,4.0,basic,5.0,divorced,3.0,0,3,0,2.0,executive,21178.0,0,0.15859452,0
42.0,self enquiry,1,6.0,salaried,female,2,4.0,deluxe,3.0,married,1.0,1,3,0,0.0,manager,21062.0,0,0.08842393,0
25.0,company invited,3,20.0,salaried,female,4,4.0,basic,4.0,divorced,3.0,0,1,0,1.0,executive,20711.0,0,0.10023406,0
33.0,company invited,1,6.0,salaried,female,2,1.0,deluxe,4.0,divorced,2.0,1,3,0,1.0,manager,20488.0,0,0.08842393,0
45.0,self enquiry,2,30.0,small business,male,2,3.0,basic,4.0,single,2.0,0,4,0,1.0,executive,17177.0,0,0.08842393,0
37.0,company invited,1,15.0,small business,male,2,3.0,basic,3.0,married,2.0,1,1,0,1.0,executive,17326.0,0,0.39869085,0
21.0,self enquiry,1,6.0,large business,female,3,4.0,basic,4.0,single,2.0,1,5,1,1.0,executive,17070.0,0,0.82758516,1
37.0,self enquiry,1,12.0,salaried,female,3,4.0,standard,5.0,married,6.0,0,4,1,2.0,senior manager,26686.0,0,0.08842393,0
38.0,company invited,1,17.0,small business,male,4,4.0,standard,3.0,married,8.0,0,3,1,3.0,senior manager,28726.0,1,0.08842393,0
58.0,self enquiry,1,8.0,large business,male,2,3.0,basic,3.0,single,5.0,0,2,1,1.0,executive,17479.0,1,0.08842393,0
41.0,company invited,1,16.0,salaried,male,4,5.0,deluxe,3.0,divorced,2.0,0,5,1,1.0,manager,23554.0,0,0.08842393,0
34.0,self enquiry,3,27.0,salaried,male,3,1.0,deluxe,3.0,single,2.0,0,3,0,0.0,manager,20337.0,0,0.08842393,0
52.0,self enquiry,3,28.0,small business,male,4,4.0,deluxe,3.0,single,2.0,1,5,1,2.0,manager,24119.0,0,0.3474361,0
27.0,self enquiry,1,32.0,salaried,male,3,6.0,basic,3.0,single,3.0,0,1,0,1.0,executive,20971.0,1,0.34210023,0
40.0,company invited,1,16.0,salaried,male,4,4.0,deluxe,4.0,single,2.0,0,1,1,1.0,manager,25460.0,0,0.08842393,0
29.0,self enquiry,1,23.0,small business,male,4,3.0,deluxe,5.0,single,2.0,0,5,0,3.0,manager,24339.0,0,0.08842393,0
34.0,company invited,1,7.0,salaried,female,3,2.0,deluxe,4.0,divorced,3.0,1,3,0,2.0,manager,24166.0,0,0.08842393,0
36.0,company invited,1,9.0,small business,female,3,4.0,deluxe,4.0,single,7.0,0,1,0,1.0,manager,23103.0,0,0.08842393,0
43.0,self enquiry,1,16.0,salaried,male,4,5.0,king,3.0,single,2.0,0,1,1,2.0,vp,38291.0,0,0.08842393,0
48.0,self enquiry,1,6.0,salaried,female,2,4.0,super deluxe,5.0,divorced,1.0,0,4,0,1.0,avp,30402.0,0,0.08842393,0
50.0,company invited,2,9.0,small business,male,3,3.0,king,4.0,married,2.0,0,1,1,2.0,vp,33200.0,0,0.08842393,0
50.0,self enquiry,1,12.0,large business,male,4,4.0,deluxe,3.0,divorced,4.0,0,3,0,1.0,manager,25329.0,0,0.08842393,0
41.0,company invited,1,28.0,salaried,female,3,3.0,deluxe,3.0,married,4.0,1,5,0,0.0,manager,20467.0,0,0.08842393,0
33.0,self enquiry,1,16.0,small business,female,3,4.0,basic,5.0,single,2.0,0,4,1,2.0,executive,22878.0,1,0.25943413,0
33.0,self enquiry,3,16.0,small business,male,2,1.0,standard,3.0,married,1.0,1,4,1,1.0,senior manager,23380.0,0,0.08842393,0
34.0,company invited,1,16.0,large business,male,3,4.0,deluxe,3.0,married,2.0,0,4,1,1.0,manager,20063.0,0,0.08842393,0
37.0,company invited,3,15.0,salaried,male,4,5.0,standard,5.0,single,3.0,0,1,0,1.0,senior manager,26265.0,0,0.092554934,0
47.0,self enquiry,1,14.0,small business,male,4,4.0,standard,3.0,married,8.0,0,1,1,2.0,senior manager,29523.0,0,0.08842393,0
42.0,self enquiry,1,6.0,salaried,female,2,4.0,deluxe,3.0,divorced,1.0,1,3,0,1.0,manager,21062.0,0,0.08842393,0
33.0,self enquiry,1,20.0,small business,male,2,3.0,basic,3.0,married,6.0,1,1,1,1.0,executive,17436.0,1,0.6855539,1
39.0,self enquiry,1,30.0,salaried,male,3,4.0,deluxe,3.0,married,2.0,0,3,0,2.0,manager,24423.0,0,0.08842393,0
54.0,self enquiry,1,28.0,small business,female,3,3.0,super deluxe,3.0,married,4.0,0,1,1,1.0,avp,32426.0,0,0.08842393,0
32.0,self enquiry,1,18.0,small business,male,4,4.0,deluxe,5.0,divorced,3.0,1,2,0,3.0,manager,25511.0,0,0.08842393,0
33.0,self enquiry,1,7.0,salaried,male,4,4.0,deluxe,4.0,married,3.0,0,3,1,1.0,manager,24898.0,0,0.08842393,0
33.0,company invited,1,10.0,salaried,female,3,4.0,basic,3.0,single,3.0,0,4,1,1.0,executive,24887.0,1,0.31279603,0
36.0,self enquiry,1,32.0,large business,male,4,5.0,standard,4.0,married,5.0,0,3,1,2.0,senior manager,29581.0,0,0.08842393,0
19.0,self enquiry,3,27.0,salaried,male,2,4.0,basic,4.0,single,2.0,1,2,0,1.0,executive,17121.0,1,0.9544437,1
36.0,self enquiry,3,7.0,small business,male,3,5.0,deluxe,5.0,single,2.0,0,2,0,2.0,manager,22990.0,0,0.15837263,0
32.0,self enquiry,1,33.0,salaried,male,3,4.0,basic,3.0,married,3.0,0,3,1,2.0,executive,21589.0,0,0.08842393,0
30.0,company invited,3,28.0,salaried,female,3,3.0,standard,5.0,divorced,1.0,0,2,1,0.0,senior manager,23412.0,0,0.08842393,0
44.0,company invited,3,22.0,salaried,male,3,5.0,deluxe,3.0,married,5.0,0,5,1,1.0,manager,25482.0,0,0.08842393,0
20.0,self enquiry,3,8.0,small business,female,2,4.0,basic,3.0,single,2.0,0,4,0,1.0,executive,17044.0,1,0.6623968,1
52.0,company invited,1,15.0,salaried,male,3,6.0,standard,3.0,single,4.0,0,1,1,1.0,senior manager,29328.0,1,0.08842393,0
46.0,self enquiry,3,16.0,small business,female,3,4.0,standard,3.0,divorced,3.0,1,2,1,1.0,senior manager,24071.0,0,0.08842393,0
30.0,self enquiry,1,16.0,salaried,male,4,2.0,basic,3.0,married,8.0,0,5,1,1.0,executive,21129.0,0,0.08842393,0
35.0,company invited,3,11.0,small business,female,4,4.0,deluxe,3.0,divorced,2.0,0,2,1,1.0,manager,25216.0,0,0.08842393,0
56.0,company invited,1,9.0,salaried,male,4,4.0,standard,4.0,divorced,5.0,0,2,1,2.0,senior manager,29654.0,0,0.08842393,0
30.0,self enquiry,1,8.0,salaried,male,3,3.0,basic,4.0,single,2.0,0,3,0,0.0,executive,26916.0,1,0.4358527,0
39.0,company invited,1,5.0,small business,male,2,4.0,king,3.0,divorced,2.0,0,5,1,1.0,vp,34272.0,0,0.08842393,0
42.0,self enquiry,3,7.0,salaried,female,4,4.0,deluxe,3.0,single,2.0,1,2,1,1.0,manager,24671.0,1,0.29380956,0
27.0,self enquiry,1,31.0,large business,male,4,6.0,basic,3.0,single,3.0,1,3,0,2.0,executive,21018.0,1,0.9386103,1
35.0,company invited,1,10.0,salaried,male,3,4.0,deluxe,3.0,single,2.0,0,1,1,1.0,manager,26434.0,0,0.08842393,0
35.0,self enquiry,1,11.0,large business,male,3,3.0,standard,4.0,single,1.0,0,3,1,1.0,senior manager,23095.0,0,0.08842393,0
45.0,company invited,1,8.0,small business,male,3,4.0,super deluxe,3.0,married,1.0,0,4,1,2.0,avp,31792.0,0,0.08842393,0
37.0,self enquiry,3,8.0,small business,male,3,3.0,deluxe,3.0,divorced,5.0,1,3,0,1.0,manager,24602.0,0,0.08842393,0
28.0,self enquiry,3,9.0,small business,male,3,4.0,basic,5.0,married,2.0,0,5,1,2.0,executive,21719.0,1,0.20294961,0
28.0,self enquiry,1,18.0,salaried,male,4,4.0,basic,5.0,divorced,2.0,0,5,1,3.0,executive,20777.0,0,0.08842393,0
36.0,self enquiry,1,8.0,salaried,female,3,3.0,basic,3.0,married,5.0,0,5,1,0.0,executive,17543.0,0,0.08842393,0
40.0,self enquiry,3,11.0,salaried,female,3,5.0,deluxe,3.0,divorced,6.0,0,5,1,1.0,manager,24580.0,0,0.08842393,0
19.0,company invited,3,6.0,large business,female,3,5.0,basic,5.0,single,1.0,0,3,1,0.0,executive,17325.0,1,0.89403474,1
46.0,self enquiry,3,8.0,small business,female,2,3.0,king,5.0,single,4.0,0,1,1,1.0,vp,33947.0,0,0.08842393,0
22.0,self enquiry,1,25.0,small business,male,3,3.0,basic,3.0,married,2.0,0,1,1,0.0,executive,17323.0,0,0.08842393,0
40.0,self enquiry,1,8.0,small business,male,3,3.0,basic,3.0,married,3.0,0,1,0,0.0,executive,17345.0,0,0.08842393,0
36.0,self enquiry,1,14.0,salaried,male,3,4.0,standard,3.0,single,5.0,0,3,0,1.0,senior manager,28899.0,0,0.08842393,0
39.0,self enquiry,1,6.0,small business,male,2,1.0,standard,3.0,married,1.0,0,3,1,0.0,senior manager,24613.0,0,0.08842393,0
37.0,self enquiry,1,16.0,salaried,female,2,1.0,standard,3.0,married,2.0,1,1,0,1.0,senior manager,28744.0,0,0.08842393,0
43.0,company invited,1,33.0,small business,female,3,4.0,standard,5.0,divorced,5.0,1,3,0,2.0,senior manager,31869.0,0,0.08842393,0
37.0,company invited,1,15.0,salaried,female,4,2.0,standard,5.0,married,2.0,0,3,0,2.0,senior manager,30391.0,0,0.08842393,0
40.0,self enquiry,3,31.0,small business,female,3,5.0,super deluxe,3.0,married,2.0,0,1,1,2.0,avp,30709.0,0,0.08842393,0
32.0,self enquiry,3,16.0,small business,male,2,3.0,deluxe,3.0,single,2.0,0,4,1,1.0,manager,20396.0,0,0.08842393,0
40.0,company invited,1,6.0,salaried,male,3,4.0,super deluxe,4.0,divorced,2.0,0,2,1,2.0,avp,28503.0,0,0.08842393,0
29.0,company invited,3,26.0,large business,female,2,3.0,basic,3.0,divorced,2.0,0,3,0,1.0,executive,17157.0,0,0.2609342,0
55.0,self enquiry,1,20.0,small business,male,3,2.0,king,4.0,single,1.0,0,2,0,2.0,vp,33722.0,0,0.08842393,0
35.0,self enquiry,1,33.0,small business,female,2,4.0,basic,5.0,single,2.0,0,4,1,1.0,executive,17559.0,0,0.33635685,0
36.0,self enquiry,1,32.0,salaried,male,3,5.0,deluxe,3.0,single,6.0,0,1,1,1.0,manager,22359.0,0,0.08842393,0
49.0,self enquiry,3,17.0,small business,female,2,3.0,standard,3.0,divorced,2.0,0,4,0,1.0,senior manager,22654.0,1,0.08842393,0
30.0,self enquiry,1,6.0,salaried,male,2,4.0,deluxe,3.0,divorced,2.0,1,2,1,1.0,manager,20126.0,0,0.08842393,0
34.0,self enquiry,3,23.0,small business,female,4,4.0,deluxe,5.0,single,7.0,0,3,1,1.0,manager,24002.0,1,0.23864006,0
20.0,self enquiry,3,27.0,small business,male,2,1.0,basic,3.0,single,2.0,0,3,1,1.0,executive,17678.0,0,0.08842393,0
30.0,self enquiry,1,11.0,large business,female,2,3.0,basic,5.0,married,6.0,0,5,1,1.0,executive,18204.0,0,0.08842393,0
55.0,self enquiry,3,15.0,small business,female,2,5.0,basic,4.0,single,2.0,0,1,1,1.0,executive,34187.0,1,0.76188403,1
45.0,company invited,2,7.0,salaried,male,3,4.0,deluxe,3.0,married,6.0,1,5,1,2.0,manager,24421.0,0,0.12786835,0
34.0,self enquiry,3,19.0,small business,male,2,3.0,standard,3.0,married,2.0,0,1,1,1.0,senior manager,23628.0,0,0.08842393,0
35.0,self enquiry,3,24.0,small business,male,3,3.0,deluxe,5.0,married,1.0,0,3,0,0.0,manager,17144.0,0,0.08842393,0
46.0,self enquiry,1,27.0,small business,male,4,4.0,super deluxe,3.0,divorced,2.0,1,3,0,1.0,avp,32174.0,0,0.08842393,0
46.0,self enquiry,1,13.0,small business,male,3,3.0,standard,3.0,married,7.0,0,2,0,2.0,senior manager,25845.0,0,0.08842393,0
33.0,company invited,1,7.0,salaried,male,4,4.0,basic,3.0,married,2.0,0,5,1,1.0,executive,20992.0,0,0.08842393,0
27.0,self enquiry,1,10.0,salaried,female,3,4.0,basic,3.0,married,3.0,0,3,1,2.0,executive,20739.0,0,0.08842393,0
24.0,self enquiry,1,29.0,small business,male,2,1.0,basic,3.0,married,2.0,1,4,0,0.0,executive,17725.0,0,0.23433511,0
28.0,self enquiry,1,14.0,salaried,female,2,4.0,basic,4.0,single,2.0,0,4,0,1.0,executive,17154.0,1,0.3110876,0
36.0,self enquiry,1,12.0,salaried,male,2,5.0,basic,3.0,married,2.0,0,1,1,0.0,executive,17741.0,0,0.08842393,0
41.0,self enquiry,1,9.0,small business,female,4,5.0,deluxe,3.0,divorced,8.0,0,5,1,1.0,manager,22126.0,0,0.08842393,0
35.0,self enquiry,3,21.0,large business,female,3,4.0,basic,3.0,married,3.0,1,5,1,2.0,executive,21257.0,0,0.5099374,0
27.0,company invited,1,11.0,salaried,female,2,3.0,basic,3.0,single,1.0,1,1,1,1.0,executive,17379.0,0,0.36467633,0
37.0,self enquiry,1,33.0,salaried,male,4,4.0,deluxe,3.0,married,8.0,0,3,1,1.0,manager,24025.0,0,0.08842393,0
41.0,self enquiry,1,15.0,salaried,male,3,3.0,basic,5.0,married,2.0,0,5,1,1.0,executive,17289.0,0,0.08842393,0
46.0,company invited,1,7.0,salaried,male,4,5.0,standard,3.0,married,5.0,0,1,1,3.0,senior manager,29426.0,0,0.08842393,0
49.0,self enquiry,3,17.0,small business,female,2,3.0,standard,3.0,married,2.0,0,4,0,0.0,senior manager,22654.0,1,0.08842393,0
38.0,self enquiry,1,17.0,small business,female,4,4.0,basic,4.0,married,3.0,0,1,1,1.0,executive,22614.0,0,0.08842393,0
45.0,self enquiry,1,9.0,salaried,female,4,2.0,basic,3.0,married,3.0,0,4,1,3.0,executive,20689.0,0,0.08842393,0
32.0,self enquiry,1,8.0,small business,male,2,3.0,deluxe,4.0,married,1.0,0,4,0,1.0,manager,20470.0,0,0.08842393,0
25.0,self enquiry,3,17.0,small business,female,4,4.0,deluxe,3.0,married,3.0,1,1,0,1.0,manager,22938.0,0,0.08842393,0
31.0,self enquiry,3,36.0,salaried,male,4,4.0,deluxe,5.0,married,2.0,0,2,1,2.0,manager,22793.0,0,0.08842393,0
33.0,self enquiry,1,20.0,small business,female,3,3.0,basic,4.0,married,2.0,0,5,1,1.0,executive,17756.0,0,0.08842393,0
31.0,company invited,3,32.0,large business,female,3,4.0,deluxe,3.0,married,2.0,1,3,1,2.0,manager,23414.0,0,0.36772367,0
42.0,company invited,1,8.0,small business,male,2,3.0,basic,3.0,single,6.0,1,1,1,1.0,executive,17515.0,0,0.46881688,0
40.0,company invited,1,11.0,small business,female,3,4.0,deluxe,3.0,single,2.0,0,3,1,1.0,manager,23720.0,0,0.08842393,0
25.0,company invited,1,18.0,salaried,female,4,2.0,deluxe,3.0,married,2.0,0,5,0,2.0,manager,22689.0,0,0.08842393,0
37.0,company invited,3,14.0,small business,female,3,2.0,deluxe,5.0,divorced,4.0,0,1,1,1.0,manager,23317.0,0,0.08842393,0
44.0,self enquiry,1,15.0,salaried,male,3,3.0,basic,5.0,divorced,2.0,1,3,1,0.0,executive,17559.0,0,0.24055003,0
38.0,self enquiry,2,6.0,salaried,male,2,1.0,basic,3.0,divorced,2.0,0,4,1,0.0,executive,17844.0,0,0.08842393,0
43.0,self enquiry,1,9.0,small business,male,4,5.0,basic,4.0,married,6.0,0,1,1,3.0,executive,23519.0,0,0.08842393,0
50.0,self enquiry,1,27.0,small business,female,4,4.0,deluxe,5.0,married,3.0,0,1,1,1.0,manager,25245.0,0,0.08842393,0
42.0,self enquiry,3,6.0,salaried,male,2,3.0,deluxe,3.0,divorced,2.0,0,3,1,0.0,manager,19907.0,0,0.08842393,0
27.0,self enquiry,1,15.0,small business,female,2,3.0,basic,4.0,single,2.0,0,3,1,0.0,executive,17279.0,0,0.098645315,0
38.0,company invited,1,9.0,salaried,male,4,5.0,deluxe,3.0,married,7.0,0,2,0,2.0,manager,23841.0,0,0.08842393,0
33.0,self enquiry,3,13.0,small business,male,3,4.0,deluxe,3.0,single,3.0,0,5,1,1.0,manager,23688.0,0,0.08842393,0
41.0,company invited,1,9.0,small business,female,3,2.0,deluxe,4.0,married,3.0,0,3,0,1.0,manager,22922.0,0,0.08842393,0
60.0,self enquiry,1,13.0,salaried,female,2,3.0,king,5.0,divorced,6.0,0,5,0,0.0,vp,34566.0,0,0.08842393,0
33.0,self enquiry,1,20.0,small business,female,3,3.0,basic,4.0,divorced,2.0,0,5,0,0.0,executive,17756.0,0,0.08842393,0
52.0,company invited,1,7.0,small business,female,2,5.0,standard,5.0,single,5.0,0,2,1,1.0,senior manager,26162.0,0,0.08842393,0
46.0,self enquiry,1,6.0,small business,male,3,3.0,standard,5.0,married,1.0,0,2,0,0.0,senior manager,24396.0,0,0.08842393,0
42.0,company invited,1,25.0,small business,male,2,1.0,basic,3.0,married,7.0,1,3,0,0.0,executive,17759.0,1,0.28143132,0
39.0,self enquiry,3,16.0,small business,male,4,5.0,basic,4.0,divorced,2.0,0,4,0,1.0,executive,21577.0,0,0.08842393,0
19.0,company invited,3,12.0,small business,male,4,4.0,basic,4.0,single,3.0,1,4,1,1.0,executive,20556.0,1,0.9590601,1
41.0,company invited,3,9.0,small business,male,4,4.0,deluxe,4.0,married,7.0,0,4,1,2.0,manager,23005.0,0,0.08842393,0
